cust_id,churn
67135,0.21643325525690724
67136,0.39768568632607415
67137,0.19344601641818276
67147,0.06604183600659322
67150,0.282690937581892
67154,0.09234382863403495
67155,0.25858844902632416
67156,0.19100707667540026
67163,0.09037049455198906
67168,0.3328340579310793
67170,0.3464105755140767
67172,0.1401431496764308
67174,0.10684777353254898
67179,0.018794439934011663
67184,0.24970641347856903
67189,0.035910148802524015
67190,0.11658340980606405
67192,0.18549337273068173
67196,0.034449609521101945
67198,0.010959130088507865
67200,0.599904349877802
67201,0.11258566679815431
67209,0.024084563650944087
67210,0.09079844703502998
67212,0.09063850211100088
67215,0.24445504860914472
67218,0.36613395707487506
67219,0.23608354221876973
67220,0.23822497843861334
67225,0.4514457547175982
67230,0.014124514664849958
67232,0.4556698536086794
67238,0.34741017011502184
67241,0.12150486975189113
67242,0.3661316475097447
67251,0.07435383381251909
67264,0.022204744047834728
67274,0.31785419539981963
67279,0.23800376744989676
67283,0.05252627806201708
67287,0.26645264131617724
67291,0.21444518561500367
67294,0.14145105425334537
67297,0.38926854953589163
67301,0.30677566333097706
67311,0.3383795624254021
67315,0.2518489544607697
67316,0.29877466303554956
67317,0.19340911204024114
67325,0.1414822815338172
67329,0.05444709155701924
67338,0.039795208643429676
67341,0.06762849068563634
67343,0.011966009355913555
67347,0.012505415507117023
67351,0.22919784316205422
67352,0.05083990039878059
67355,0.20169847947125844
67356,0.23978978877653148
67360,0.14928068366531655
67361,0.2758406047738555
67364,0.04971236241766
67368,0.2338031603973207
67373,0.23975596869159543
67381,0.3320356309558137
67386,0.18829620708549236
67392,0.1166060501153661
67399,0.15989733438643333
67401,0.3332797794640795
67414,0.023385609374271067
67418,0.06736337564195102
67419,0.21318748062467477
67422,0.05813934933297066
67427,0.025811500026166025
67428,0.05657360038623245
67438,0.20887651795463116
67447,0.029786968755890778
67453,0.01609889054423821
67456,0.023437010697266173
67460,0.27671035338163874
67462,0.2287259189652104
67463,0.11325499887848994
67469,0.27308749832758766
67478,0.4029365556464072
67479,0.08582690703239422
67482,0.27526531445526303
67485,0.20836633047772526
67487,0.057525968172144074
67490,0.04743018110155425
67502,0.11134626839057243
67505,0.008417961630991289
67511,0.09635809354986588
67512,0.09644902213020534
67520,0.051446550915469874
67529,0.12669921648055604
67530,0.009715430864413408
67534,0.41857781513956493
67535,0.13620471930503708
67539,0.00682930347619217
67549,0.09263863533625083
67554,0.056949378519804694
67560,0.22135743688149628
67567,0.23063824131911737
67575,0.06484494723399126
67576,0.11818667234440997
67577,0.056443628512171135
67579,0.6164942934881286
67580,0.2353592137476522
67591,0.06601953853773303
67595,0.09885352232206049
67598,0.3058178881876952
67599,0.16715218013206473
67604,0.12539529115285433
67606,0.008520962695989513
67609,0.1901791804016061
67610,0.09063194399391764
67615,0.13354473728960797
67617,0.09638958924223734
67625,0.031223309614386026
67626,0.23364132418789435
67629,0.03720111172314958
67630,0.34096659149811004
67635,0.031703715172452684
67638,0.3073046953613312
67640,0.2476238708804248
67641,0.3106000761734736
67642,0.31748592234400164
67654,0.05993794001490513
67660,0.17590277505415922
67661,0.0364481297291016
67662,0.08205509602090129
67664,0.2870310173346367
67674,0.03308302850825782
67677,0.06827901490409481
67682,0.04466415128533634
67683,0.1714615257082764
67685,0.01074652496185678
67686,0.22119516830659905
67689,0.10496602729186216
67690,0.05633852052536648
67694,0.3338732013037454
67695,0.17805477014362253
67703,0.20208186555173596
67705,0.31297141994281996
67707,0.3143212752809364
67711,0.15525824033218633
67715,0.23270577385671354
67717,0.1394795784161228
67718,0.12155736421918784
67724,0.19578213368386155
67729,0.011524439537917815
67732,0.08190659050696131
67737,0.24593466511082646
67738,0.31451528179179716
67742,0.10786616423838515
67745,0.11242872526539978
67753,0.29143134955961036
67754,0.25336602912639783
67755,0.03117610434558603
67763,0.14285047371599705
67764,0.07506611000616047
67776,0.08157257456371378
67789,0.22123428410354237
67794,0.031033560213331805
67812,0.03742964265325151
67813,0.14615567873121085
67824,0.27432837904779095
67826,0.040854042006820745
67830,0.06553196548184798
67836,0.1994201623928326
67837,0.0738374482415241
67838,0.07822441542978162
67840,0.3891931980602997
67847,0.22072738585085422
67849,0.26579476866505264
67850,0.006127953105712779
67851,0.2867811891938873
67858,0.20004136528960892
67860,0.04386028267346768
67870,0.3836202337626019
67880,0.17873225040519067
67889,0.10195209909573198
67890,0.11279337267316968
67892,0.09077688205671719
67897,0.16879623614998682
67898,0.35255122968510905
67905,0.05213990554553334
67912,0.11527489603994262
67918,0.060383007091937696
67919,0.02003760321889149
67921,0.3280481541030852
67927,0.031191856043712912
67928,0.3237164229520421
67930,0.06834349002514582
67941,0.1318622128135565
67943,0.09583602081586783
67950,0.0659622930784253
67953,0.15817748400999845
67955,0.15390706628948578
67958,0.2039454406235651
67963,0.0854124228835725
67968,0.18768473691630916
67972,0.2623020702817806
67984,0.014136600581110886
67986,0.06709912462075171
67992,0.19236890367582668
67995,0.22702052293111485
68000,0.13460097204816282
68006,0.21157357513596853
68015,0.10978931466865569
68016,0.08810346551832722
68020,0.07384031079873102
68022,0.05798847026269691
68025,0.035210722057613594
68027,0.23977587718089755
68028,0.31335605029216007
68037,0.47964304709775596
68041,0.3424124295018668
68054,0.17326638695689583
68055,0.2983004088947312
68066,0.03801651041460314
68093,0.2426728160816815
68105,0.29595027010932723
68107,0.21299289646234693
68117,0.3737764578514865
68118,0.05476882886830542
68122,0.0618889812744295
68130,0.05042693795309713
68132,0.2236629692690181
68138,0.298486877193273
68139,0.06078996431310943
68143,0.2163868911796166
68153,0.13994934756902175
68163,0.26679090168214076
68167,0.24359348402182984
68169,0.010298702772012478
68171,0.03021121068995992
68174,0.14449401441561766
68177,0.5717264242586314
68178,0.027096257496724528
68179,0.02910782344065857
68183,0.07380541849551372
68191,0.17021733530112176
68196,0.1709361927655191
68202,0.2318684117679481
68203,0.12652484762184424
68206,0.07049269433607197
68210,0.12960588014073599
68211,0.3143644974008842
68212,0.06555797671349466
68231,0.11780861275763008
68237,0.19036781638897776
68240,0.17586212856371072
68245,0.1049699302691757
68246,0.05573614358458343
68257,0.4823403621688836
68259,0.20385542769794257
68261,0.0608552143484911
68265,0.16256993320060675
68268,0.24652589216663387
68271,0.09325122589181789
68280,0.04179643938838305
68291,0.4453433176241014
68302,0.2289827417703567
68317,0.19553283686772477
68327,0.1510216555260174
68330,0.2213900713756439
68339,0.1369797791137707
68342,0.11095125728748002
68348,0.08574540524952781
68350,0.05652690589950252
68358,0.051184000318616175
68359,0.3416031844320455
68360,0.23097537839108906
68362,0.18415393743127506
68363,0.20697900540977834
68368,0.2256459638933136
68371,0.02955433027220828
68372,0.13968514214361225
68376,0.32391751648452516
68382,0.2643942831741696
68393,0.28828094365631673
68395,0.2887787463228934
68396,0.28774424478380906
68398,0.05899541510449886
68401,0.13439596091137773
68407,0.0612571103981226
68419,0.20734567231808618
68424,0.13927217411627796
68425,0.11976963192670996
68428,0.3150739760193531
68431,0.042616524100597755
68438,0.41787819650297403
68441,0.28834977422375474
68442,0.042878751454315314
68463,0.2392926294589997
68467,0.128216275953208
68476,0.2272690723529992
68486,0.10536707712259033
68489,0.055824204141037594
68493,0.2208601315859942
68496,0.27869182862025743
68497,0.3360662726956003
68507,0.19374672322355055
68508,0.04993294574832301
68516,0.28146297609753956
68527,0.06968444588312364
68532,0.18599628025055326
68534,0.0719618858885683
68537,0.2671823925563718
68541,0.15230558652341852
68552,0.1117904850286365
68554,0.129278998012863
68558,0.13744882821032461
68562,0.3570617308811763
68574,0.03687732845412148
68576,0.041493175485827455
68579,0.1971488367404344
68581,0.12562168811689142
68598,0.19222682846182643
68599,0.06844077667476592
68626,0.15731587033711592
68631,0.14894825563392386
68640,0.3624733352960563
68641,0.17436857401929115
68642,0.18706163614885868
68649,0.1468452734755948
68653,0.20327911937932822
68665,0.1259702215064579
68668,0.06497381171179739
68669,0.055365200366564796
68671,0.435615184254047
68672,0.1765617364981918
68676,0.21584213897843774
68684,0.04402190615416315
68688,0.007677691457806673
68690,0.07686106086861313
68697,0.3245145890012806
68702,0.27480016610013797
68710,0.052857909790858054
68712,0.3417177149585541
68729,0.2649944247605315
68736,0.21486708766346885
68743,0.05841270486238919
68746,0.08414513023902981
68747,0.0563157199908582
68753,0.052494964491125846
68757,0.3068735620440683
68763,0.26655188945972247
68765,0.2843966494565977
68766,0.320985708433618
68767,0.09356560994212657
68776,0.24223802521728494
68780,0.008480788340130753
68781,0.08050836958641164
68787,0.3007415838088411
68788,0.16879289348649187
68789,0.22716509428346066
68798,0.12233059386604664
68800,0.3486586979684972
68802,0.04201976200434146
68817,0.06157408302208037
68818,0.04531559259848498
68819,0.05203051561506636
68824,0.20423723659725196
68825,0.3442388428626595
68831,0.019603814005899337
68836,0.3438917094688553
68859,0.03710108640804117
68870,0.26143937834509284
68873,0.07313512025153601
68875,0.3417735834321428
68880,0.299432539076987
68886,0.15122720749160593
68889,0.26214861428857117
68897,0.21218953058334006
68899,0.052695768038434856
68901,0.15837536541565594
68902,0.13475348723932462
68920,0.36394968029271935
68921,0.11327363374965249
68922,0.013104065583500532
68923,0.0928884346125641
68926,0.3193826507373848
68931,0.14176123139745012
68933,0.2460345445301387
68937,0.18349985538173633
68938,0.0327719660319106
68940,0.012843962870937796
68942,0.19219233718822357
68948,0.2305036686758366
68950,0.2068602756550893
68956,0.03493135185190988
68961,0.027016778644260175
68964,0.14503931499116757
68968,0.14358146831246082
68969,0.23460402680699105
68971,0.12221960298753555
68976,0.11398494775438213
68987,0.2875780801180038
68992,0.07808049518330346
68994,0.39588336512673516
68997,0.08973205688801554
69001,0.22493216051938572
69022,0.3371098127247138
69025,0.09352346398127984
69031,0.2313179039872187
69045,0.025723466224580695
69050,0.10170250762523465
69053,0.07510845019128087
69054,0.18025284807089811
69064,0.14849540990966986
69068,0.10425960454010291
69071,0.2237019177530733
69072,0.26811734986806757
69078,0.4744377887529104
69082,0.26423144270723886
69084,0.04290358308192256
69087,0.14724085149226224
69088,0.41855164594982525
69090,0.02157340420163082
69092,0.3342102584000633
69095,0.1752922930958309
69107,0.25142720463619295
69108,0.054173430912103686
69109,0.0034541307240185198
69113,0.051024733043467815
69118,0.2872947809677923
69124,0.26665625381474944
69131,0.09732419406673282
69136,0.18589682297029766
69141,0.20617660461880305
69144,0.01402620085588549
69145,0.02294611383274585
69150,0.009964998549222108
69157,0.3241304774691418
69159,0.09040213512727246
69172,0.1809320144377486
69174,0.22388530694080913
69180,0.27868836375933814
69187,0.3105024432534602
69194,0.14185295626456795
69201,0.122085196707304
69203,0.09144499979684641
69217,0.2597680977994557
69224,0.34129664468836163
69225,0.14604663475233873
69226,0.2325739041013534
69227,0.20772276899476233
69230,0.19668353259548765
69231,0.1056920786770206
69234,0.05338882925907326
69235,0.18858971975425637
69240,0.194880795706381
69241,0.29942777344488253
69243,0.4227459175116094
69246,0.0611053325071491
69251,0.18936094024958633
69252,0.028468497162867885
69265,0.08047918789461236
69268,0.09867128312200918
69270,0.13063939884355505
69271,0.10417579764832506
69275,0.036747072322526816
69276,0.3837175439600456
69277,0.06539209483322125
69285,0.33978398269956006
69287,0.046148409678924474
69288,0.15867810263889306
69292,0.17418845529913426
69298,0.14093023816929323
69303,0.4107926099923663
69304,0.610428728226748
69305,0.037713071011632966
69307,0.041013382935054556
69308,0.10527199926563172
69310,0.06093372133758267
69311,0.252429339487233
69312,0.09332014494641433
69317,0.20773296181862771
69322,0.2473189468474341
69333,0.3383342964768645
69336,0.2499233032784184
69342,0.011082508318984855
69351,0.2432528119274261
69353,0.1476358222298705
69356,0.04304166570417753
69359,0.027318796078480225
69364,0.22495799237022523
69367,0.032185493758707336
69377,0.02361873861054488
69380,0.25313498061333056
69386,0.5390686657307979
69387,0.003915615480164926
69388,0.1736040460887224
69396,0.2525375814294528
69398,0.1871171171061565
69405,0.07432802845141252
69409,0.07113805707752323
69410,0.14663787100637438
69418,0.1620096913236664
69423,0.14691612385516598
69428,0.26194386727840296
69429,0.02573156091296237
69435,0.2803435045883831
69437,0.3015758869519365
69438,0.031473890835662745
69439,0.015471521122948539
69440,0.26392123267949896
69447,0.45666281780131485
69449,0.03545995358904674
69450,0.30375304020700145
69452,0.3301433809163952
69455,0.014206302445900007
69457,0.24066903652947505
69458,0.08584378855412914
69465,0.38437188299887465
69469,0.06710835964032685
69470,0.35344182971614985
69471,0.061382519806773644
69480,0.044071746063880646
69483,0.10959827152097099
69485,0.12259813247339885
69486,0.03144326338644289
69487,0.23539020635049657
69494,0.38561740908402037
69495,0.17260759666157868
69496,0.08223691559302698
69507,0.027988014675549174
69524,0.15923887249002489
69527,0.03982633843091885
69528,0.17643664136076156
69530,0.6194648055601242
69532,0.02139145701663863
69534,0.01671511921597953
69536,0.38991756869280925
69543,0.1553913545842135
69551,0.2281703939118459
69554,0.08061047525015176
69558,0.39942720017210187
69564,0.2655070766309381
69566,0.10678849403042735
69567,0.3347171310868258
69568,0.07482569399659199
69577,0.02326481488905104
69579,0.1748087836357188
69580,0.15938966364112914
69584,0.012438942944962192
69590,0.10363189891329132
69598,0.18807506272069582
69599,0.027967988429281023
69601,0.21557419106579462
69602,0.5141266412133876
69603,0.3214095347824428
69607,0.275847273926717
69610,0.2836890502630062
69619,0.17965970107759308
69620,0.08123794079607127
69621,0.23793683784985598
69638,0.3340209804257114
69639,0.11237885082726076
69640,0.2342484122631121
69648,0.25365782172535906
69649,0.26188906282525554
69650,0.07984578584201926
69670,0.012877881544586134
69671,0.058991068935500025
69676,0.05943224387011402
69679,0.636846843266716
69680,0.12159425483046299
69691,0.015714697668880225
69692,0.09732244382797324
69693,0.2885463686364779
69694,0.04795632095373982
69698,0.1960121730080993
69701,0.03399442611566396
